city,city_ascii,lat,lng,country,iso2,iso3,admin_name,capital,population,id
Tudela,Tudela,8.2472,123.8424,Philippines,PH,PHL,Misamis Occidental,,28599,1608684783
Santo Niño,Santo Nino,17.8861,121.5691,Philippines,PH,PHL,Cagayan,,28537,1608449787
Basay,Basay,9.42,122.63,Philippines,PH,PHL,Negros Oriental,,28531,1608826752
Saint Bernard,Saint Bernard,10.28,125.13,Philippines,PH,PHL,Southern Leyte,,28414,1608368658
Valencia,Valencia,9.6097,124.208,Philippines,PH,PHL,Bohol,,28392,1608239988
San Manuel,San Manuel,15.7975,120.6072,Philippines,PH,PHL,Tarlac,,28387,1608808386
Datu Piang,Datu Piang,7.0178,124.4974,Philippines,PH,PHL,Maguindanao,,28380,1608264842
Libacao,Libacao,11.48,122.3,Philippines,PH,PHL,Aklan,,28272,1608816911
Kolambugan,Kolambugan,8.1144,123.8971,Philippines,PH,PHL,Lanao del Norte,,28265,1608474341
Pinyahan,Pinyahan,14.64,121.0461,Philippines,PH,PHL,Quezon,,28129,1608055244
Cabangan,Cabangan,15.13,120.15,Philippines,PH,PHL,Zambales,,28118,1608614054
Bayang,Bayang,7.793,124.192,Philippines,PH,PHL,Lanao del Sur,,28023,1608918894
Mainit,Mainit,9.5369,125.5231,Philippines,PH,PHL,Surigao del Norte,,28019,1608163552
Cuartero,Cuartero,11.3428,122.6714,Philippines,PH,PHL,Capiz,,27993,1608559971
Aloran,Aloran,8.4146,123.8228,Philippines,PH,PHL,Misamis Occidental,,27934,1608445813
Reina Mercedes Viejo,Reina Mercedes Viejo,17.0018,121.7863,Philippines,PH,PHL,Isabela,,27900,1608400065
Reina Mercedes,Reina Mercedes,16.9872,121.8272,Philippines,PH,PHL,Isabela,,27900,1608126589
Majayjay,Majayjay,14.1463,121.4729,Philippines,PH,PHL,Laguna,,27893,1608576645
Caridad,Caridad,14.4828,120.8958,Philippines,PH,PHL,Cavite,,27891,1608839244
Dingalan,Dingalan,15.38,121.4,Philippines,PH,PHL,Aurora,,27878,1608912340
Talusan,Talusan,7.4263,122.8084,Philippines,PH,PHL,Zamboanga Sibugay,,27873,1608149746
San Isidro,San Isidro,12.388,124.331,Philippines,PH,PHL,Northern Samar,,27867,1608612789
Mahaplag,Mahaplag,10.6072,124.9636,Philippines,PH,PHL,Leyte,,27865,1608946105
Magdalena,Magdalena,14.2,121.43,Philippines,PH,PHL,Laguna,,27816,1608837240
Lapuyan,Lapuyan,7.6325,123.1914,Philippines,PH,PHL,Zamboanga del Sur,,27737,1608412170
Leon Postigo,Leon Postigo,8.1514,122.9244,Philippines,PH,PHL,Zamboanga del Norte,,27639,1608711286
Conner,Conner,17.8086,121.2889,Philippines,PH,PHL,Apayao,,27552,1608855963
Pitogo,Pitogo,7.4536,123.3133,Philippines,PH,PHL,Zamboanga del Sur,,27516,1608000920
Daulatkhān,Daulatkhan,22.5998,90.7414,Bangladesh,BD,BGD,Barishal,,27514,1050010402
Villareal,Villareal,11.57,124.93,Philippines,PH,PHL,Samar,,27394,1608546195
Palanas,Palanas,12.1464,123.9219,Philippines,PH,PHL,Masbate,,27322,1608982092
Macalelon,Macalelon,13.75,122.13,Philippines,PH,PHL,Quezon,,27312,1608722865
Zarraga,Zarraga,10.82,122.6,Philippines,PH,PHL,Iloilo,,27305,1608101435
Ramon Magsaysay,Ramon Magsaysay,8.0053,123.4869,Philippines,PH,PHL,Zamboanga del Sur,,27280,1608096621
Talisay,Talisay,14.1356,122.9244,Philippines,PH,PHL,Camarines Norte,,27244,1608025167
Taraka,Taraka,7.8994,124.3481,Philippines,PH,PHL,Lanao del Sur,,27184,1608550964
Badiangan,Badiangan,10.986,122.5369,Philippines,PH,PHL,Iloilo,,27056,1608786837
San Isidro,San Isidro,16.87,121.77,Philippines,PH,PHL,Isabela,,27044,1608367745
Quezon,Quezon,17.3119,121.605,Philippines,PH,PHL,Isabela,,27037,1608313013
Tarragona,Tarragona,7.0491,126.4471,Philippines,PH,PHL,Davao Oriental,,26996,1608231910
Tambo,Tambo,14.5164,120.9889,Philippines,PH,PHL,Parañaque,,26928,1608929158
Alitagtag,Alitagtag,13.865,121.0063,Philippines,PH,PHL,Batangas,,26819,1608000702
Santa Margarita,Santa Margarita,12.0378,124.6578,Philippines,PH,PHL,Samar,,26816,1608562056
Labrador,Labrador,16.0339,120.1392,Philippines,PH,PHL,Pangasinan,,26811,1608960162
Magarao,Magarao,13.6619,123.1903,Philippines,PH,PHL,Camarines Sur,,26742,1608965435
Malitbog,Malitbog,8.5361,124.8808,Philippines,PH,PHL,Bukidnon,,26741,1608929640
Saguiaran,Saguiaran,8.03,124.27,Philippines,PH,PHL,Lanao del Sur,,26712,1608961026
Sapian,Sapian,11.4939,122.6047,Philippines,PH,PHL,Capiz,,26697,1608481925
San Juan,San Juan,17.7431,120.4583,Philippines,PH,PHL,Ilocos Sur,,26674,1608362566
Bien Unido,Bien Unido,10.13,124.38,Philippines,PH,PHL,Bohol,,26666,1608389168
Bugho,Bugho,10.8,124.93,Philippines,PH,PHL,Leyte,,26658,1608894978
San Pablo,San Pablo,7.6578,123.4597,Philippines,PH,PHL,Zamboanga del Sur,,26648,1608873105
Pantar,Pantar,8.0667,124.2667,Philippines,PH,PHL,Lanao del Norte,,26599,1608597402
Macrohon,Macrohon,10.0797,124.9431,Philippines,PH,PHL,Southern Leyte,,26580,1608879566
Lauaan,Lauaan,11.1429,122.0417,Philippines,PH,PHL,Antique,,26580,1608082047
Casiguran,Casiguran,16.28,122.12,Philippines,PH,PHL,Aurora,,26564,1608404856
Plainview,Plainview,14.5777,121.0337,Philippines,PH,PHL,Mandaluyong,,26557,1608416217
Bubong,Bubong,8.02,124.48,Philippines,PH,PHL,Lanao del Sur,,26514,1608714839
Madalum,Madalum,7.853,124.119,Philippines,PH,PHL,Lanao del Sur,,26478,1608644937
Kayapa,Kayapa,16.3583,120.8861,Philippines,PH,PHL,Nueva Vizcaya,,26469,1608843014
Mabini,Mabini,16.0697,119.94,Philippines,PH,PHL,Pangasinan,,26454,1608238060
Santa Josefa,Santa Josefa,7.98,126.03,Philippines,PH,PHL,Agusan del Sur,,26432,1608144664
Del Gallego,Del Gallego,13.9233,122.5961,Philippines,PH,PHL,Camarines Sur,,26403,1608303439
San Jose,San Jose,10.0083,125.5889,Philippines,PH,PHL,Dinagat Islands,,26375,1608706852
Lagindingan,Lagindingan,8.58,124.45,Philippines,PH,PHL,Misamis Oriental,,26363,1608139544
Pandag,Pandag,6.7411,124.7827,Philippines,PH,PHL,Maguindanao,,26356,1608191003
Duptiair,Duptiair,23.9925,89.7973,Bangladesh,BD,BGD,Dhaka,,26336,1050168412
San Pablo,San Pablo,17.4478,121.795,Philippines,PH,PHL,Isabela,,26320,1608290602
Infanta,Infanta,15.8208,119.9083,Philippines,PH,PHL,Pangasinan,,26242,1608909845
Lamut,Lamut,16.6517,121.2178,Philippines,PH,PHL,Ifugao,,26235,1608437546
Poro,Poro,10.629,124.407,Philippines,PH,PHL,Cebu,,26232,1608111818
Sanchez-Mira,Sanchez-Mira,18.5611,121.2344,Philippines,PH,PHL,Cagayan,,26164,1608566052
Manito,Manito,13.1235,123.8693,Philippines,PH,PHL,Albay,,26162,1608821494
Sierra Bullones,Sierra Bullones,9.82,124.28,Philippines,PH,PHL,Bohol,,26095,1608138395
Dancagan,Dancagan,7.6119,125.0028,Philippines,PH,PHL,Bukidnon,,26076,1608456608
Buenavista,Buenavista,13.25,121.95,Philippines,PH,PHL,Marinduque,,26043,1608976324
Burgos,Burgos,17.07,121.7,Philippines,PH,PHL,Isabela,,26040,1608000109
Sinait,Sinait,17.8667,120.4583,Philippines,PH,PHL,Ilocos Sur,,25998,1608219534
Lakshmīcharīpāra,Lakshmicharipara,22.7937,91.916,Bangladesh,BD,BGD,Chattogram,,25994,1050022288
Santa Lucia,Santa Lucia,17.1222,120.4494,Philippines,PH,PHL,Ilocos Sur,,25966,1608914119
Binidayan,Binidayan,7.8,124.17,Philippines,PH,PHL,Lanao del Sur,,25965,1608188559
Bobon,Bobon,12.52,124.57,Philippines,PH,PHL,Northern Samar,,25964,1608017004
Socorro,Socorro,9.618,125.966,Philippines,PH,PHL,Surigao del Norte,,25942,1608166420
Tubay,Tubay,9.16,125.52,Philippines,PH,PHL,Agusan del Norte,,25785,1608372831
Santo Cristo,Santo Cristo,14.6603,121.03,Philippines,PH,PHL,Quezon,,25783,1608708630
Pura,Pura,15.6248,120.648,Philippines,PH,PHL,Tarlac,,25781,1608629577
Natividad,Natividad,16.0422,120.7953,Philippines,PH,PHL,Pangasinan,,25771,1608325844
Talisayan,Talisayan,8.9917,124.8833,Philippines,PH,PHL,Misamis Oriental,,25761,1608510465
Santa Maria,Santa Maria,17.47,121.75,Philippines,PH,PHL,Isabela,,25758,1608195670
Tabina,Tabina,7.4655,123.4086,Philippines,PH,PHL,Zamboanga del Sur,,25734,1608883183
Tarangnan,Tarangnan,11.9,124.75,Philippines,PH,PHL,Samar,,25713,1608797331
Altavas,Altavas,11.5383,122.4869,Philippines,PH,PHL,Aklan,,25639,1608142591
Phulpur,Phulpur,24.9487,90.2495,Bangladesh,BD,BGD,Mymensingh,,25628,1050550788
Alegria,Alegria,9.7243,123.3402,Philippines,PH,PHL,Cebu,,25620,1608812207
Busuanga,Busuanga,12.1335,119.9363,Philippines,PH,PHL,Palawan,,25617,1608290614
Tipo-Tipo,Tipo-Tipo,6.53,122.17,Philippines,PH,PHL,Basilan,,25531,1608266318
Ayuquitan,Ayuquitan,9.4644,123.2237,Philippines,PH,PHL,Negros Oriental,,25513,1608812083
Lopez Jaena,Lopez Jaena,8.55,123.7667,Philippines,PH,PHL,Misamis Occidental,,25507,1608136774
Unisan,Unisan,13.8413,121.9752,Philippines,PH,PHL,Quezon,,25448,1608135212
Tumbao,Tumbao,7.12,124.38,Philippines,PH,PHL,Maguindanao,,25439,1608047878
Nagtipunan,Nagtipunan,16.22,121.6,Philippines,PH,PHL,Quirino,,25399,1608561096
San Miguel,San Miguel,10,124.32,Philippines,PH,PHL,Bohol,,25356,1608318281
Talugtug,Talugtug,15.7789,120.8111,Philippines,PH,PHL,Nueva Ecija,,25236,1608248844
Camalaniugan,Camalaniugan,18.2756,121.6756,Philippines,PH,PHL,Cagayan,,25236,1608820417
Allen,Allen,12.5013,124.282,Philippines,PH,PHL,Northern Samar,,25228,1608146334
Sarrat,Sarrat,18.1578,120.6447,Philippines,PH,PHL,Ilocos Norte,,25186,1608165020
Monreal,Monreal,12.644,123.6648,Philippines,PH,PHL,Masbate,,25164,1608903492
Pagudpud,Pagudpud,18.5614,120.7878,Philippines,PH,PHL,Ilocos Norte,,25098,1608369823
Soccorro,Soccorro,14.6179,121.0558,Philippines,PH,PHL,Quezon,,25073,1608135320
Camaligan,Camaligan,13.6208,123.1656,Philippines,PH,PHL,Camarines Sur,,25036,1608478686
San Felipe,San Felipe,15.0619,120.07,Philippines,PH,PHL,Zambales,,25033,1608994010
Pangil,Pangil,14.4,121.47,Philippines,PH,PHL,Laguna,,25026,1608594203
Quirino,Quirino,17.1356,121.735,Philippines,PH,PHL,Isabela,,25023,1608140160
Paoay,Paoay,18.0625,120.5203,Philippines,PH,PHL,Ilocos Norte,,25001,1608717163
Paete,Paete,14.37,121.48,Philippines,PH,PHL,Laguna,,24945,1608131728
Dimasalang,Dimasalang,12.1933,123.8583,Philippines,PH,PHL,Masbate,,24909,1608843461
Jabonga,Jabonga,9.3431,125.5156,Philippines,PH,PHL,Agusan del Norte,,24855,1608225880
Solsona,Solsona,18.0961,120.7725,Philippines,PH,PHL,Ilocos Norte,,24851,1608585456
Piat,Piat,17.7919,121.4769,Philippines,PH,PHL,Cagayan,,24805,1608280728
General Luna,General Luna,13.6881,122.1708,Philippines,PH,PHL,Quezon,,24804,1608376950
Poblacion,Poblacion,10.1614,125.1303,Philippines,PH,PHL,Southern Leyte,,24800,1608122231
Pamplona,Pamplona,18.4661,121.3425,Philippines,PH,PHL,Cagayan,,24781,1608804149
Tugaya,Tugaya,7.884,124.172,Philippines,PH,PHL,Lanao del Sur,,24778,1608559480
Kalayaan,Kalayaan,14.328,121.48,Philippines,PH,PHL,Laguna,,24755,1608777170
Tuburan,Tuburan,6.6,122.2,Philippines,PH,PHL,Basilan,,24742,1608240278
Patian,Patian,5.8444,121.1439,Philippines,PH,PHL,Sulu,,24736,1608801724
Baroy,Baroy,8.03,123.78,Philippines,PH,PHL,Lanao del Norte,,24683,1608036111
Tamilisan,Tamilisan,7.9761,122.6639,Philippines,PH,PHL,Zamboanga del Norte,,24680,1608811551
Ternate,Ternate,14.28,120.72,Philippines,PH,PHL,Cavite,,24653,1608912964
Burdeos,Burdeos,14.8436,121.9697,Philippines,PH,PHL,Quezon,,24644,1608885174
Carrascal,Carrascal,9.3683,125.9494,Philippines,PH,PHL,Surigao del Sur,,24586,1608000823
Santo Tomas,Santo Tomas,17.4,121.77,Philippines,PH,PHL,Isabela,,24528,1608577163
Malinao,Malinao,11.6431,122.3072,Philippines,PH,PHL,Aklan,,24517,1608219095
Napindan,Napindan,14.5403,121.0961,Philippines,PH,PHL,Taguig,,24437,1608393325
Garcia Hernandez,Garcia Hernandez,9.6144,124.2946,Philippines,PH,PHL,Bohol,,24430,1608000451
Ramain,Ramain,7.97,124.35,Philippines,PH,PHL,Lanao del Sur,,24406,1608918458
Alicia,Alicia,9.8957,124.4415,Philippines,PH,PHL,Bohol,,24374,1608855246
Bacolod,Bacolod,8.1892,124.0238,Philippines,PH,PHL,Lanao del Norte,,24367,1608296127
Sagbayan,Sagbayan,9.92,124.1,Philippines,PH,PHL,Bohol,,24335,1608415406
Lucena,Lucena,10.88,122.6,Philippines,PH,PHL,Iloilo,,24314,1608674517
Kauswagan,Kauswagan,8.1917,124.0847,Philippines,PH,PHL,Lanao del Norte,,24193,1608069927
Lagonglong,Lagonglong,8.8,124.78,Philippines,PH,PHL,Misamis Oriental,,24190,1608442449
San Enrique,San Enrique,10.42,122.85,Philippines,PH,PHL,Negros Occidental,,24177,1608409119
San Fernando,San Fernando,12.32,122.6,Philippines,PH,PHL,Romblon,,24171,1608719636
Caibiran,Caibiran,11.57,124.58,Philippines,PH,PHL,Biliran,,24167,1608798672
San Agustin,San Agustin,12.5689,122.1314,Philippines,PH,PHL,Romblon,,24115,1608747283
Bontoc,Bontoc,17.09,120.9772,Philippines,PH,PHL,Mountain,admin,24104,1608526537
Balete,Balete,14.02,121.1,Philippines,PH,PHL,Batangas,,24055,1608299609
Quezon,Quezon,16.4894,121.2639,Philippines,PH,PHL,Nueva Vizcaya,,24055,1608056116
Mina,Mina,10.93,122.58,Philippines,PH,PHL,Iloilo,,24042,1608196122
Cavinti,Cavinti,14.245,121.507,Philippines,PH,PHL,Laguna,,23980,1608823208
General Emilio Aguinaldo,General Emilio Aguinaldo,14.18,120.8,Philippines,PH,PHL,Cavite,,23973,1608472178
Bulusan,Bulusan,12.7522,124.1356,Philippines,PH,PHL,Sorsogon,,23932,1608161228
San Nicolas,San Nicolas,13.9283,120.951,Philippines,PH,PHL,Batangas,,23908,1608000052
Magallanes,Magallanes,14.18,120.75,Philippines,PH,PHL,Cavite,,23851,1608040710
Kalawit,Kalawit,7.9051,122.5279,Philippines,PH,PHL,Zamboanga del Norte,,23812,1608843662
Catigbian,Catigbian,9.83,124.03,Philippines,PH,PHL,Bohol,,23805,1608374807
Lawang Bato,Lawang Bato,14.73,120.9961,Philippines,PH,PHL,Valenzuela,,23786,1608444502
Baliguian,Baliguian,7.8088,122.1452,Philippines,PH,PHL,Zamboanga del Norte,,23771,1608476966
Candoni,Candoni,9.82,122.6,Philippines,PH,PHL,Negros Occidental,,23751,1608991604
Burgos,Burgos,16.0465,119.8568,Philippines,PH,PHL,Pangasinan,,23749,1608000110
Limbuhan,Limbuhan,11.8836,124.0497,Philippines,PH,PHL,Masbate,,23744,1608489510
Tangalan,Tangalan,11.7775,122.2603,Philippines,PH,PHL,Aklan,,23704,1608572229
Pitogo,Pitogo,10.121,124.553,Philippines,PH,PHL,Bohol,,23625,1608889123
Dumaran,Dumaran,10.53,119.77,Philippines,PH,PHL,Palawan,,23528,1608027520
Pakil,Pakil,14.38,121.48,Philippines,PH,PHL,Laguna,,23495,1608247786
Cuyo,Cuyo,10.85,121.02,Philippines,PH,PHL,Palawan,,23489,1608896568
Padre Burgos,Padre Burgos,13.9226,121.8116,Philippines,PH,PHL,Quezon,minor,23488,1608396818
Maharlika Village,Maharlika Village,14.4974,121.0555,Philippines,PH,PHL,Taguig,,23470,1608284292
Sakhipur,Sakhipur,24.3199,90.1694,Bangladesh,BD,BGD,Dhaka,,23429,1050079670
Gamay,Gamay,12.38,125.3,Philippines,PH,PHL,Northern Samar,,23367,1608289207
Barbasa,Barbasa,11.1961,122.0389,Philippines,PH,PHL,Antique,,23359,1608243064
Maigo,Maigo,8.15,123.97,Philippines,PH,PHL,Lanao del Norte,,23337,1608670705
Calbiga,Calbiga,11.63,125.02,Philippines,PH,PHL,Samar,,23310,1608755840
Tugatog,Tugatog,14.6629,120.969,Philippines,PH,PHL,Malabon,,23296,1608956003
Cajidiocan,Cajidiocan,12.37,122.68,Philippines,PH,PHL,Romblon,,23259,1608803885
Maibog,Maibog,10.15,125,Philippines,PH,PHL,Southern Leyte,,23256,1608524831
Calamba,Calamba,8.5583,123.6417,Philippines,PH,PHL,Misamis Occidental,,23227,1608994208
Culion,Culion,11.8944,120.0186,Philippines,PH,PHL,Palawan,,23213,1608889308
Carmen,Carmen,9,125.26,Philippines,PH,PHL,Agusan del Norte,,23172,1608585358
Caba,Caba,16.4316,120.3446,Philippines,PH,PHL,La Union,,23119,1608755935
Tubungan,Tubungan,10.78,122.3,Philippines,PH,PHL,Iloilo,,23021,1608093467
Ramos,Ramos,15.6667,120.6417,Philippines,PH,PHL,Tarlac,,22879,1608310757
Viga,Viga,13.87,124.3,Philippines,PH,PHL,Catanduanes,,22869,1608216822
Oteiza,Oteiza,8.7437,126.2214,Philippines,PH,PHL,Surigao del Sur,,22855,1608974134
General Luna,General Luna,9.783,126.156,Philippines,PH,PHL,Surigao del Norte,,22853,1608814874
Pitogo,Pitogo,13.785,122.0881,Philippines,PH,PHL,Quezon,,22798,1608648467
Lumbatan,Lumbatan,7.785,124.256,Philippines,PH,PHL,Lanao del Sur,,22780,1608418624
Butig,Butig,7.7239,124.3011,Philippines,PH,PHL,Lanao del Sur,,22768,1608715004
Prieto Diaz,Prieto Diaz,13.0408,124.1931,Philippines,PH,PHL,Sorsogon,,22644,1608000004
Parabcan,Parabcan,13.71,123.745,Philippines,PH,PHL,Camarines Sur,,22591,1608553429
Santa Ana,Santa Ana,14.5277,121.0766,Philippines,PH,PHL,Taguig,,22581,1608461883
Sarangani,Sarangani,5.412,125.422,Philippines,PH,PHL,Davao del Sur,,22515,1608711725
Lazi,Lazi,9.128,123.634,Philippines,PH,PHL,Siquijor,,22488,1608438262
Piddig,Piddig,18.1647,120.7172,Philippines,PH,PHL,Ilocos Norte,,22475,1608284501
Baclayon,Baclayon,9.6227,123.9135,Philippines,PH,PHL,Bohol,minor,22461,1608417534
Naawan,Naawan,8.4333,124.3,Philippines,PH,PHL,Misamis Oriental,,22444,1608771890
Magallanes,Magallanes,9.02,125.52,Philippines,PH,PHL,Agusan del Norte,,22293,1608148038
Ugong,Ugong,14.5842,121.0729,Philippines,PH,PHL,Pasig,,22266,1608448625
Maribojoc,Maribojoc,9.75,123.85,Philippines,PH,PHL,Bohol,minor,22178,1608369009
Batad,Batad,11.42,123.12,Philippines,PH,PHL,Iloilo,,22157,1608532395
Salcedo,Salcedo,11.15,125.67,Philippines,PH,PHL,Eastern Samar,,22136,1608306893
Santa Fe,Santa Fe,11.1856,124.9161,Philippines,PH,PHL,Leyte,,22102,1608498927
San Agustin,San Agustin,16.52,121.75,Philippines,PH,PHL,Isabela,,22096,1608476600
Madamba,Madamba,7.88,124.07,Philippines,PH,PHL,Lanao del Sur,,22050,1608005333
Anini-y,Anini-y,10.4325,121.9253,Philippines,PH,PHL,Antique,,22018,1608618256
San Jose,San Jose,9.42,123.23,Philippines,PH,PHL,Negros Oriental,,21956,1608586571
Mundamāla,Mundamala,24.6081,88.4728,Bangladesh,BD,BGD,Rājshāhi,,21940,1050162124
Gigaquit,Gigaquit,9.5947,125.6975,Philippines,PH,PHL,Surigao del Norte,,21849,1608408271
Amtali,Amtali,22.1189,90.221,Bangladesh,BD,BGD,Barishal,,21808,1050553814
Looc,Looc,12.2605,121.9926,Philippines,PH,PHL,Romblon,,21799,1608317666
Bato,Bato,13.6,124.3,Philippines,PH,PHL,Catanduanes,,21748,1608668224
Cagwait,Cagwait,8.9181,126.3017,Philippines,PH,PHL,Surigao del Sur,,21747,1608922741
Guipos,Guipos,7.735,123.3231,Philippines,PH,PHL,Zamboanga del Sur,,21738,1608106395
Can-Avid,Can-Avid,12,125.45,Philippines,PH,PHL,Eastern Samar,,21682,1608000580
Tigbao,Tigbao,7.8205,123.2277,Philippines,PH,PHL,Zamboanga del Sur,,21675,1608240626
San Fernando,San Fernando,12.4858,123.7628,Philippines,PH,PHL,Masbate,,21600,1608341558
MacArthur,MacArthur,10.8356,124.9964,Philippines,PH,PHL,Leyte,,21578,1608224197
Rancheria Payau,Rancheria Payau,7.8509,123.1542,Philippines,PH,PHL,Zamboanga del Sur,,21559,1608410057
Santa Teresita,Santa Teresita,13.8664,120.9814,Philippines,PH,PHL,Batangas,,21559,1608023323
Cabucgayan,Cabucgayan,11.4719,124.575,Philippines,PH,PHL,Biliran,,21542,1608804448
Pandan,Pandan,14.05,124.17,Philippines,PH,PHL,Catanduanes,,21473,1608192117
Llorente,Llorente,11.4125,125.5458,Philippines,PH,PHL,Eastern Samar,,21459,1608195797
Shāhbāzpur,Shahbazpur,24.0517,91.1733,Bangladesh,BD,BGD,Chattogram,,21429,1050688770
Inopacan,Inopacan,10.5,124.75,Philippines,PH,PHL,Leyte,,21389,1608108768
Luna,Luna,18.3311,121.3725,Philippines,PH,PHL,Apayao,,21297,1608625482
Krus na Ligas,Krus na Ligas,14.6442,121.0636,Philippines,PH,PHL,Quezon,,21287,1608179113
Kitcharao,Kitcharao,9.46,125.58,Philippines,PH,PHL,Agusan del Norte,,21278,1608800839
Mabitac,Mabitac,14.43,121.42,Philippines,PH,PHL,Laguna,,21275,1608651432
Linamon,Linamon,8.18,124.17,Philippines,PH,PHL,Lanao del Norte,,21269,1608680252
Dupax del Sur,Dupax del Sur,16.2842,121.0917,Philippines,PH,PHL,Nueva Vizcaya,,21224,1608036917
Clarin,Clarin,9.97,124.02,Philippines,PH,PHL,Bohol,,21158,1608201092
Loyola Heights,Loyola Heights,14.6403,121.0744,Philippines,PH,PHL,Quezon,,21140,1608400351
Aguinaldo,Aguinaldo,16.9789,121.3272,Philippines,PH,PHL,Santiago,,21128,1608419129
Ronda,Ronda,10.0003,123.4095,Philippines,PH,PHL,Cebu,,21005,1608631219
Barcelona,Barcelona,12.8694,124.1419,Philippines,PH,PHL,Sorsogon,,20987,1608408567
Punturin,Punturin,14.7381,120.9978,Philippines,PH,PHL,Valenzuela,,20930,1608903782
San Guillermo,San Guillermo,16.7244,121.81,Philippines,PH,PHL,Isabela,,20915,1608485443
Luisiana,Luisiana,14.185,121.5109,Philippines,PH,PHL,Laguna,,20859,1608821290
Hindang,Hindang,10.4339,124.7278,Philippines,PH,PHL,Leyte,,20849,1608422710
Sonāgāzi,Sonagazi,22.8518,91.3916,Bangladesh,BD,BGD,Chattogram,,20810,1050889149
Banting,Banting,5.7167,120.9,Philippines,PH,PHL,Sulu,,20799,1608676732
Tolosa,Tolosa,11.0633,125.0353,Philippines,PH,PHL,Leyte,,20708,1608095230
Luna,Luna,16.97,121.73,Philippines,PH,PHL,Isabela,,20697,1608621353
Banaue,Banaue,16.9119,121.0614,Philippines,PH,PHL,Ifugao,,20652,1608712825
Kapay,Kapay,8.08,124.4,Philippines,PH,PHL,Lanao del Sur,,20581,1608601607
Lugait,Lugait,8.3411,124.2592,Philippines,PH,PHL,Misamis Oriental,,20559,1608172910
Guadalupe Nuevo,Guadalupe Nuevo,14.5587,121.0446,Philippines,PH,PHL,Makati,,20533,1608843390
Binondo,Binondo,14.6,120.967,Philippines,PH,PHL,Manila,,20491,1608318528
Sapang Dalaga,Sapang Dalaga,8.55,123.57,Philippines,PH,PHL,Misamis Occidental,,20490,1608409297
Magsaysay,Magsaysay,8.03,123.92,Philippines,PH,PHL,Lanao del Norte,,20463,1608966155
Kawayan,Kawayan,11.7,124.37,Philippines,PH,PHL,Biliran,,20455,1608294088
Samboan,Samboan,9.5288,123.3064,Philippines,PH,PHL,Cebu,,20373,1608765850
San Martin De Porres,San Martin De Porres,14.4817,121.0425,Philippines,PH,PHL,Parañaque,,20283,1608242946
Danao,Danao,10.02,124.27,Philippines,PH,PHL,Bohol,,20245,1608630019
Piñan,Pinan,8.4822,123.45,Philippines,PH,PHL,Zamboanga del Norte,,20221,1608273058
Del Carmen,Del Carmen,9.869,125.97,Philippines,PH,PHL,Surigao del Norte,,20127,1608397694
Villa Verde,Villa Verde,16.6067,121.1828,Philippines,PH,PHL,Nueva Vizcaya,,20118,1608397059
Valderrama,Valderrama,11.0036,122.1294,Philippines,PH,PHL,Antique,,19971,1608087263
Mulundo,Mulundo,7.93,124.38,Philippines,PH,PHL,Lanao del Sur,,19932,1608789953
Dagohoy,Dagohoy,9.92,124.28,Philippines,PH,PHL,Bohol,,19874,1608161316
San Miguel,San Miguel,7.65,123.2678,Philippines,PH,PHL,Zamboanga del Sur,,19838,1608922363
Jagatpur,Jagatpur,23.6075,90.766,Bangladesh,BD,BGD,Chattogram,,19830,1050544125
Malabuyoc,Malabuyoc,9.65,123.33,Philippines,PH,PHL,Cebu,,19770,1608741221
San Miguel,San Miguel,11.2942,124.83,Philippines,PH,PHL,Leyte,,19753,1608453434
Sinacaban,Sinacaban,8.2854,123.8436,Philippines,PH,PHL,Misamis Occidental,,19671,1608859514
Caoayan,Caoayan,17.5469,120.3831,Philippines,PH,PHL,Ilocos Sur,,19574,1608000679
Santa Teresita,Santa Teresita,18.2519,121.91,Philippines,PH,PHL,Cagayan,,19573,1608448920
Rizal,Rizal,17.5,121.6,Philippines,PH,PHL,Kalinga,,19554,1608640536
Santiago,Santiago,17.2947,120.4453,Philippines,PH,PHL,Ilocos Sur,,19471,1608306642
Cervantes,Cervantes,16.9917,120.7333,Philippines,PH,PHL,Ilocos Sur,,19449,1608265222
Marihatag,Marihatag,8.8008,126.2983,Philippines,PH,PHL,Surigao del Sur,,19441,1608424422
Tublay,Tublay,16.4764,120.6333,Philippines,PH,PHL,Benguet,,19429,1608250449
Siruma,Siruma,14.0219,123.2589,Philippines,PH,PHL,Camarines Sur,,19419,1608719782
Pastrana,Pastrana,11.13,124.88,Philippines,PH,PHL,Leyte,,19359,1608924926
Buruanga,Buruanga,11.8438,121.8888,Philippines,PH,PHL,Aklan,,19357,1608311797
Tadian,Tadian,16.9961,120.8208,Philippines,PH,PHL,Mountain,,19341,1608338407
Pugo,Pugo,16.28,120.48,Philippines,PH,PHL,La Union,,19337,1608886606
San Roque,San Roque,14.48,120.9011,Philippines,PH,PHL,Cavite,,19335,1608320897
Espiritu,Espiritu,17.9806,120.6544,Philippines,PH,PHL,Ilocos Norte,,19297,1608000475
Kapangan,Kapangan,16.5764,120.6053,Philippines,PH,PHL,Benguet,,19297,1608871034
Balintawak,Balintawak,14.6506,121.0014,Philippines,PH,PHL,Quezon,,19260,1608021022
Cabusao,Cabusao,13.7275,123.1142,Philippines,PH,PHL,Camarines Sur,,19257,1608781251
Diadi,Diadi,16.66,121.3686,Philippines,PH,PHL,Nueva Vizcaya,,19236,1608324482
